lat,lon,sst,sst_std,mask,x,y
48.78,-6.32,1.3845148,0.3800001,1.0,-1.0607291311055111,5.626245518238646
48.78,-6.28,1.354516,0.3800001,1.0,-1.0578247223346353,5.625393606048907
48.78,-6.2200003,1.3445063,0.3800001,1.0,-1.053467813547505,5.624118946159732
48.78,-6.1800003,1.2945185,0.5,1.0,-1.0505630113672773,5.623271310936249
48.78,-6.1200004,1.2845087,0.5,1.0,-1.0462055149210447,5.622003063624949
48.78,-6.08,1.2845087,0.3800001,1.0,-1.0433002879662188,5.621159691499181
48.78,-6.02,1.2645197,0.3800001,1.0,-1.0389422087447453,5.61989785107038
48.78,-5.98,1.2545099,0.3800001,1.0,-1.036036629527813,5.619058758340165
48.78,-5.92,1.2744989,0.3800001,1.0,-1.031677972389,5.617803319060776
48.78,-5.88,1.2145014,0.6,1.0,-1.0287720095045454,5.616968491868393
48.78,-5.82,1.0945063,0.6,1.0,-1.0244127792721724,5.615719448059347
48.78,-5.78,1.0544977,0.3800001,1.0,-1.021506435925648,5.614888882626583
48.78,-5.76,0.99450016,0.4000001,1.0,-1.020053207486111,5.614474238816335
48.78,-5.7200003,0.9844904,0.27999997,1.0,-1.0171466373923435,5.6136462286323345
48.78,-5.7000003,0.94451237,0.4000001,1.0,-1.0156932958650082,5.6132328621084575
48.78,-5.6800003,0.94451237,0.27999997,1.0,-1.0142399167684975,5.612819921196685
48.78,-5.6400003,0.9145136,0.4000001,1.0,-1.0113330461208363,5.611995315909905
48.78,-5.6200004,0.8845148,0.3800001,1.0,-1.0098795546959243,5.6115836513852795
48.78,-5.58,0.82451725,0.27999997,1.0,-1.0069724253027292,5.610761588410479
48.78,-5.56,0.7845087,0.4000001,1.0,-1.0055188221154978,5.610351199610708
48.78,-5.54,0.7545099,0.4000001,1.0,-1.0040651818000692,5.6099412359000445
48.78,-5.52,0.72451115,0.27999997,1.0,-1.0026115044191117,5.609531697204023
48.78,-5.5,0.64449406,0.4000001,1.0,-1.0011577900352167,5.609122583448249
48.78,-5.48,0.59450626,0.6,1.0,-0.9997040387108896,5.608713894558386
48.78,-5.42,0.42449284,0.3800001,1.0,-0.9953425637191802,5.607490376341879
48.78,-5.38,0.31450748,0.3800001,1.0,-0.9924347301648759,5.606676820500497
48.78,-5.36,0.2344904,0.4000001,1.0,-0.9909807585060842,5.6062706792486425
48.78,-5.34,0.16451359,0.4000001,1.0,-0.9895267503421474,5.605864962344136
48.78,-5.32,0.13451481,0.3800001,1.0,-0.9880727057349279,5.605459669713157
48.78,-5.3,0.07451725,0.4000001,1.0,-0.9866186247462062,5.6050548012819394
48.78,-5.28,0.04451847,0.3800001,1.0,-0.9851645074376831,5.6046503569767845
48.78,-5.26,-0.015509605,0.4000001,1.0,-0.983710353870979,5.60424633672406
48.78,-5.2400002,-0.055487633,0.4000001,1.0,-0.982256164107635,5.603842740450196
48.78,-5.2200003,-0.0654974,0.3399999,1.0,-0.9808019382091105,5.603439568081682
48.78,-5.2000003,-0.13550472,0.4000001,1.0,-0.9793476762367869,5.603036819545078
48.78,-5.1800003,-0.17548275,0.6,1.0,-0.9778933782519649,5.6026344947670035
48.78,-5.1600003,-0.20548153,0.4000001,1.0,-0.9764390443158661,5.602232593674144
48.78,-5.1400003,-0.22550106,0.4000001,1.0,-0.974984674489631,5.601831116193249
48.78,-5.1200004,-0.24549007,0.6,1.0,-0.9735302688343229,5.60143006225113
48.78,-5.1000004,-0.27548885,0.4000001,1.0,-0.9720758274109242,5.601029431774664
48.78,-5.08,-0.27548885,0.3399999,1.0,-0.9706213156024425,5.600629215154149
48.78,-5.06,-0.29550838,0.4000001,1.0,-0.9691668028246443,5.60022943139997
48.78,-5.02,-0.30548763,0.3399999,1.0,-0.9662576705728643,5.5994311335587446
48.78,-5.0,-0.32550716,0.4000001,1.0,-0.9648030512201358,5.59903261932603
48.78,-4.98,-0.29550838,0.3399999,1.0,-0.9633483964635529,5.598634528121577
48.78,-4.92,-0.2655096,0.3399999,1.0,-0.9589842203745798,5.597442791951362
48.78,-4.88,-0.23548031,0.6,1.0,-0.9560745937351065,5.596650414981883
48.78,-4.82,-0.2655096,0.6,1.0,-0.9517098911071957,5.595465018795979
48.78,-4.78,-0.34549618,0.3800001,1.0,-0.9487999149414033,5.594676866674988
48.78,-4.7400002,-0.49549007,0.4000001,1.0,-0.9458897998017852,5.593890403483626
48.78,-4.7200003,-0.49549007,0.27999997,1.0,-0.94443469026567,5.5934978050566855
48.78,-4.6800003,-0.49549007,0.27999997,1.0,-0.9415243675578981,5.592713874181111
48.78,-4.6600003,-0.5354986,0.4000001,1.0,-0.9400691545048397,5.5923225415890006
48.78,-4.6200004,-0.50549984,0.3800001,1.0,-0.9371586252962965,5.591541141737928
48.78,-4.6000004,-0.52548885,0.4000001,1.0,-0.9357033092589455,5.59115107433588
48.78,-4.5800004,-0.4854803,0.27999997,1.0,-0.9342479590115039,5.5907614285208735
48.78,-4.54,-0.43549252,0.4000001,1.0,-0.9313371214214531,5.589983392101758
48.78,-4.52,-0.32550716,0.3800001,1.0,-0.9298816688958739,5.589595010629895
48.78,-4.5,-0.30548763,0.4000001,1.0,-0.9284261823952459,5.589207050459935
48.78,-4.48,-0.20548153,0.3800001,1.0,-0.926970661978139,5.58881951152076
48.78,-4.42,-0.00549984,0.3800001,1.0,-0.9226038978124882,5.587659421377698
48.78,-4.38,0.19451237,0.27999997,1.0,-0.9196925531899927,5.586888132801948
48.78,-4.36,0.2645197,0.4000001,1.0,-0.918236830499691,5.586503119757575
48.78,-4.32,0.37450504,0.27999997,1.0,-0.915325284651162,5.585734355802501
48.78,-4.3,0.40450382,0.4000001,1.0,-0.9138694616087819,5.585350604750667
48.78,-4.28,0.39449406,0.27999997,1.0,-0.9124136052314284,5.584967274221989
48.78,-4.2400002,0.42449284,0.4000001,1.0,-0.909501792702666,5.584201874452549
48.78,-4.2200003,0.4145136,0.3399999,1.0,-0.9080458366665004,5.583819805071178
48.78,-4.1800003,0.44451237,0.3399999,1.0,-0.9051338253381419,5.583056926964091
48.78,-4.1600003,0.44451237,0.4000001,1.0,-0.9036777701607426,5.582676118098158
48.78,-4.1200004,0.44451237,0.3399999,1.0,-0.9007655610659226,5.58191576039146
48.78,-4.1000004,0.40450382,0.4000001,1.0,-0.8993094072628458,5.581536211410872
48.78,-4.0800004,0.39449406,0.4000001,1.0,-0.897853220698762,5.581157082252348
48.78,-3.92,0.7945185,0.3800001,1.0,-0.8862025208877273,5.57813914526844
48.78,-3.88,0.7145014,0.5,1.0,-0.8832895309763142,5.577388856634572
48.78,-3.8200002,0.7145014,0.3800001,1.0,-0.8789198052126492,5.576266566449784
48.78,-3.7800002,0.7645197,0.3800001,1.0,-0.8760064947603342,5.575520467366099
48.78,-3.7200003,0.7044916,0.3800001,1.0,-0.8716362902853824,5.574404458923989
48.78,-3.6800003,0.7344904,0.3800001,1.0,-0.8687226620879918,5.573662545950878
48.78,-3.6200001,0.7645197,0.3800001,1.0,-0.8643519657137178,5.572552809702229
48.78,-2.9800003,1.7744989,0.5,1.0,-0.8177140592355013,5.560949468552361
48.78,-2.9200003,1.604516,0.5,1.0,-0.8133401732841757,5.559883530898126
48.78,-2.88,1.5445185,0.5,1.0,-0.8104240842315412,5.55917498078845
48.78,-2.8200002,1.5645075,0.3800001,1.0,-0.8060497562228771,5.558115279467692
48.78,-2.7800002,1.5244989,0.3800001,1.0,-0.8031333911629018,5.557410889489233
48.78,-2.7200003,1.4544916,0.3800001,1.0,-0.7987586250392066,5.556357419565597
48.78,-2.6800003,1.4145136,0.3800001,1.0,-0.7958419692100086,5.555657182217578
48.78,-2.6200001,1.1945124,0.3800001,1.0,-0.7914667515008375,5.554609934640935
48.78,-2.5800002,1.1744928,0.3800001,1.0,-0.7885498075035959,5.553913846677578
48.78,-2.5200002,1.1545038,0.3800001,1.0,-0.7841741768700214,5.552872824899856
48.78,-2.4800003,1.1645136,0.3800001,1.0,-0.7812569472903409,5.552180883072516
48.78,-2.4600003,1.1545038,0.4000001,1.0,-0.7797982899074963,5.551835533772782
48.78,-2.4200003,1.1945124,0.27999997,1.0,-0.7768808902121033,5.551146078079506
48.78,-2.38,1.1645136,0.3800001,1.0,-0.7739633602279802,5.550458275071723
48.78,-2.3600001,1.1645136,0.4000001,1.0,-0.7725045617212415,5.550114996752377
48.78,-2.3200002,1.144494,0.3800001,1.0,-0.7695868805436331,5.549429682058267
48.78,-2.2800002,1.124505,0.27999997,1.0,-0.7666690874859227,5.548746022864428
48.78,-2.2600002,1.144494,0.4000001,1.0,-0.7652101491288075,5.548404813920678
48.78,-2.2200003,1.1845026,0.27999997,1.0,-0.762292189011034,5.547723637021246
48.78,-2.2000003,1.1945124,0.4000001,1.0,-0.7608331673513693,5.547383668938463
48.78,-2.1800003,1.2344904,0.3800001,1.0,-0.7593741180250707,5.54704411434901
48.78,-2.1200001,1.374505,0.27999997,1.0,-0.7549967871549758,5.546027926876614
48.78,-2.0800002,1.6144953,0.3800001,1.0,-0.7520784407583531,5.5453525375650745
48.78,-2.0200002,1.894494,0.3800001,1.0,-0.7477007160459156,5.54434255179603
48.78,-1.9800003,2.0145197,0.3800001,1.0,-0.7447820967411525,5.543671292681643
48.78,-1.9200002,2.1945124,0.27999997,1.0,-0.7404039558347154,5.542667497862227
48.78,-1.8800002,2.4145136,0.3800001,1.0,-0.737485066107077,5.542000365813332
48.78,-1.8200002,2.4244928,0.3800001,1.0,-0.7331065214204139,5.541002759261854
48.78,-1.8000002,2.3145075,0.4000001,1.0,-0.7316469559160567,5.54067104909107
48.78,-1.7800002,2.274499,0.3800001,1.0,-0.7301873637393268,5.540339751158992
48.78,-1.7200003,2.3145075,0.3800001,1.0,-0.7258084276649371,5.539348330175218
48.78,-1.6800002,2.2845087,0.3800001,1.0,-0.7228889957833674,5.53868944095
48.78,-1.6200002,2.1744928,0.3800001,1.0,-0.7185096632897197,5.537704198914991
48.8,-5.76,1.0145197,0.4000001,1.0,-1.0194260210745711,5.616673200878193
48.8,-5.7200003,1.0045099,0.4000001,1.0,-1.016520739593802,5.615845304969478
48.8,-5.7000003,0.9645014,0.4000001,1.0,-1.0150680422027973,5.615431995439221
48.8,-5.6200004,0.89449406,0.4000001,1.0,-1.009256876446808,5.613783011733274
48.8,-5.6000004,0.854516,0.4000001,1.0,-1.0078039912758914,5.613371829037131
48.8,-5.56,0.7945185,0.4000001,1.0,-1.0048980742553728,5.612550729221319
48.8,-5.5,0.6545038,0.4000001,1.0,-1.0005389715348934,5.611322281465273
48.8,-5.4,0.35451603,0.4000001,1.0,-0.9932730601099683,5.609283362977312
48.8,-5.36,0.21450138,0.4000001,1.0,-0.9903664379171083,5.608470766908165
48.8,-5.34,0.13451481,0.4000001,1.0,-0.9889130718644089,5.608065105290862
48.8,-5.32,0.10451603,0.4000001,1.0,-0.9874596692568336,5.607659867853446
48.8,-5.28,0.02449894,0.4000001,1.0,-0.9845527546244831,5.606850665223777
48.8,-5.26,-0.025488853,0.4000001,1.0,-0.9830992427232224,5.606446699884433
48.8,-5.2200003,-0.0654974,0.4000001,1.0,-0.9801921100587139,5.60564004078948
48.8,-5.2000003,-0.11548519,0.4000001,1.0,-0.978738489418501,5.6052373468871615
48.8,-5.1600003,-0.18549252,0.4000001,1.0,-0.9758311398291448,5.60443323000655
48.8,-5.1400003,-0.19550228,0.4000001,1.0,-0.9743774110025581,5.604031806881932
48.8,-5.08,-0.23548031,0.4000001,1.0,-0.9700159744662105,5.602830068358858
48.8,-5.06,-0.2655096,0.4000001,1.0,-0.9685621022461292,5.602430338591957
48.8,-5.02,-0.27548885,0.4000001,1.0,-0.9656542507791628,5.601632148449561
48.8,-5.0,-0.28549862,0.4000001,1.0,-0.9642002716537241,5.601233687928634
48.8,-4.98,-0.2655096,0.4000001,1.0,-0.9627462570144825,5.600835650344377
48.8,-4.84,-0.23548031,0.4000001,1.0,-0.9525671652276805,5.59806122339478
48.8,-4.8,-0.25549984,0.4000001,1.0,-0.9496585371012282,5.5972723322857965
48.8,-4.7200003,-0.45548153,0.4000001,1.0,-0.9438408623810434,5.59569961606114
48.8,-4.7000003,-0.49549007,0.4000001,1.0,-0.9423863568682623,5.595307492001235
48.8,-4.6600003,-0.4854803,0.4000001,1.0,-0.9394772420597407,5.5945245093751375
48.8,-4.6400003,-0.4854803,0.4000001,1.0,-0.938022632882639,5.594133650665831
48.8,-4.6000004,-0.45548153,0.4000001,1.0,-0.935113311278773,5.5933531980974065
48.8,-4.5800004,-0.42548275,0.4000001,1.0,-0.9336585989701864,5.592963604095566
48.8,-4.56,-0.42548275,0.4000001,1.0,-0.9322038177181857,5.59257442224668
48.8,-4.52,-0.27548885,0.4000001,1.0,-0.9292942220393346,5.591797341111039
48.8,-4.5,-0.25549984,0.4000001,1.0,-0.9278393730465616,5.591409432398447
48.8,-4.42,0.04451847,0.4000001,1.0,-0.9220196374211762,5.589862008260247
48.8,-4.38,0.2344904,0.4000001,1.0,-0.919109566634315,5.589090821626863
48.8,-4.36,0.31450748,0.4000001,1.0,-0.9176544807014128,5.588705859421661
48.8,-4.32,0.4145136,0.4000001,1.0,-0.9147442080473415,5.587937196881485
48.8,-4.3,0.4345026,0.4000001,1.0,-0.9132890214422158,5.587553496405605
48.8,-4.28,0.4345026,0.4000001,1.0,-0.9118338013956011,5.58717021636537
48.8,-4.2400002,0.45449162,0.4000001,1.0,-0.9089232612091593,5.5864049173107375
48.8,-4.2200003,0.44451237,0.4000001,1.0,-0.907467941184774,5.586022898155958
48.8,-4.1800003,0.46450138,0.4000001,1.0,-0.9045572015617107,5.585260120241001
48.8,-4.1600003,0.44451237,0.4000001,1.0,-0.9031017820780242,5.584879361340832
48.8,-4.1400003,0.4345026,0.4000001,1.0,-0.901646329556104,5.584499022385651
48.8,-4.1000004,0.40450382,0.4000001,1.0,-0.89873532562672,5.583739604030993
48.8,-2.4800003,1.124505,0.4000001,1.0,-0.7807339896266519,5.554388024744349
48.8,-2.4600003,1.124505,0.4000001,1.0,-0.7792759593008927,5.554042718429113
48.8,-2.4200003,1.1744928,0.4000001,1.0,-0.7763598134280527,5.5533533484721085
48.8,-2.3600001,1.1545038,0.4000001,1.0,-0.7719853649509881,5.552322395169598
48.8,-2.3400002,1.1545038,0.4000001,1.0,-0.7705271648477714,5.551979573373448
48.8,-2.3200002,1.124505,0.4000001,1.0,-0.7690689366271286,5.551637165439203
48.8,-2.2800002,1.0844965,0.4000001,1.0,-0.7661523960370861,5.550953590901468
48.8,-2.2200003,1.1345148,0.4000001,1.0,-0.7617773755416013,5.549931331467418
48.8,-2.2000003,1.144494,0.4000001,1.0,-0.7603189796829235,5.549591405368072
48.8,-2.1800003,1.1744928,0.4000001,1.0,-0.7588605560617102,5.549251892685754
48.8,-2.14,1.2344904,0.4000001,1.0,-0.7559436083467472,5.548574103284153
48.8,-1.8400003,2.50451,0.4000001,1.0,-0.7340631293641482,5.543543362894375
48.8,-1.8000002,2.3644953,0.4000001,1.0,-0.7311452642802904,5.542879609298072
48.8,-1.7800002,2.3245173,0.4000001,1.0,-0.729686295912323,5.542548351767753
48.82,-9.9800005,0.44451237,0.5,1.0,-1.3242096973455646,5.715890231176122
48.82,-9.92,0.46450138,0.5,1.0,-1.3198822595391966,5.714374544331289
48.82,-9.88,0.5045099,0.5,1.0,-1.3169970579441344,5.713366307192918
48.82,-9.82,0.5645075,0.5,1.0,-1.312668823834625,5.711857256845158
48.82,-9.78,0.604516,0.5,1.0,-1.3097830934444181,5.710853441830575
48.82,-9.72,0.6345148,0.5,1.0,-1.3054541380409577,5.709351045316466
48.82,-9.68,0.67449284,0.5,1.0,-1.3025678829796488,5.708351648048975
48.82,-9.62,0.6845026,0.5,1.0,-1.2982380748265678,5.706855851116392
48.82,-9.58,0.7044916,0.5,1.0,-1.2953512991825653,5.705860867317007
48.82,-9.52,0.72451115,0.5,1.0,-1.291020782040684,5.704371711044266
48.82,-9.4800005,0.7344904,0.5,1.0,-1.2881334898868284,5.703381136363347
48.82,-9.42,0.7545099,0.5,1.0,-1.2838021321743416,5.7018985669597875
48.82,-9.38,0.74450016,0.5,1.0,-1.28091432754826,5.700912397145376
48.82,-9.32,0.7645197,0.5,1.0,-1.2765822041387553,5.699436431881391
48.82,-9.28,0.7645197,0.5,1.0,-1.2736938910577855,5.698454662653115
48.82,-9.22,0.7645197,0.5,1.0,-1.269361076830915,5.696985318441734
48.82,-9.18,0.7645197,0.5,1.0,-1.2664722592920843,5.696007945491038
48.82,-9.12,0.8344965,0.5,1.0,-1.2621386224797662,5.694545169233004
48.82,-9.08,0.854516,0.5,1.0,-1.2592493044455109,5.693572188348963
48.82,-9.02,0.9045038,0.3800001,1.0,-1.2549149887415239,5.692116020175546
48.82,-8.9800005,0.9645014,0.3800001,1.0,-1.2520251741589856,5.691147427077315
48.82,-8.92,0.9844904,0.5,1.0,-1.2476900476729968,5.689697814349658
48.82,-8.88,0.9844904,0.5,1.0,-1.24479974045514,5.688733604853992
48.82,-8.82,1.0045099,0.3800001,1.0,-1.2404638779344654,5.687290564421613
48.82,-8.78,0.99450016,0.5,1.0,-1.237573081974426,5.6863307343173775
48.82,-8.72,0.99450016,0.3800001,1.0,-1.2332365581717275,5.684894282674737
48.82,-8.68,1.0244989,0.3800001,1.0,-1.2303452773428,5.683938827723129
48.82,-8.62,1.0145197,0.3800001,1.0,-1.2260079601872353,5.682508912921167
48.82,-8.58,1.0244989,0.3800001,1.0,-1.2231161983291459,5.681557828980929
48.82,-8.52,1.0544977,0.3800001,1.0,-1.218778231447633,5.68013449021132
48.82,-8.4800005,1.0945063,0.3800001,1.0,-1.2158859923850918,5.679187773071981
48.82,-8.42,1.1345148,0.5,1.0,-1.2115472435883459,5.677770958844993
48.82,-8.38,1.1845026,0.5,1.0,-1.2086545311129013,5.676828604393597
48.82,-8.32,1.2344904,0.5,1.0,-1.2043150750244944,5.675418331142737
48.82,-8.28,1.2344904,0.5,1.0,-1.201421892908332,5.674480335238938
48.82,-8.22,1.2145014,0.5,1.0,-1.1970818041565083,5.6730766190449105
48.82,-8.18,1.2245111,0.5,1.0,-1.1941881561524343,5.672142977521189
48.82,-8.08,1.2445002,0.6,1.0,-1.1869531922013092,5.669816476368728
48.82,-7.92,1.354516,0.6,1.0,-1.175374919128104,5.666116694649411
48.82,-7.88,1.374505,0.6,1.0,-1.1724798957054068,5.665196091737373
48.82,-7.82,1.3845148,0.6,1.0,-1.1681370215847082,5.663818441611063
48.82,-7.78,1.394494,0.6,1.0,-1.1652415470297963,5.6629021767405145
48.82,-7.62,1.3145075,0.5,1.0,-1.1536578257232148,5.659254440765333
48.82,-7.58,1.3644953,0.5,1.0,-1.150761459772472,5.6583468398528245
48.82,-7.52,1.374505,0.3800001,1.0,-1.146416579990349,5.656988683630955
48.82,-7.48,1.3845148,0.3800001,1.0,-1.143519773732167,5.6560854086437535
48.82,-7.42,1.394494,0.3800001,1.0,-1.1391742361647461,5.654733738300341
48.82,-7.38,1.3644953,0.3800001,1.0,-1.1362769931616383,5.653834785229233
48.82,-7.32,1.3145075,0.3800001,1.0,-1.1319308031356763,5.652489594761577
48.82,-7.28,1.3245173,0.6,1.0,-1.1290331269274996,5.651594959612188
48.82,-7.2200003,1.374505,0.6,1.0,-1.1246862897358583,5.650256243039891
48.82,-7.1800003,1.4145136,0.6,1.0,-1.1217881838399357,5.649365921832744
48.82,-7.12,1.4345026,0.3800001,1.0,-1.1174406701895592,5.64803366262543
48.82,-7.08,1.4544916,0.3800001,1.0,-1.114542138098784,5.647147651416537
48.82,-7.02,1.4244928,0.3800001,1.0,-1.1101940223167202,5.645821864814171
48.82,-6.98,1.4244928,0.3800001,1.0,-1.1072950675057673,5.644940159633442
48.82,-6.92,1.4145136,0.3800001,1.0,-1.102946320235162,5.643620829119825
48.82,-6.88,1.374505,0.3800001,1.0,-1.1000469461545106,5.64274342603278
48.82,-6.7200003,1.374505,0.6,1.0,-1.0884477878295038,5.63925100482017
48.82,-6.62,1.3245173,0.3800001,1.0,-1.0811969399830101,5.63708218636251
48.82,-6.58,1.2845087,0.5,1.0,-1.0782963285744893,5.636217666121399
48.82,-6.52,1.3245173,0.3800001,1.0,-1.0739451066099208,5.634924101316777
48.82,-6.48,1.354516,0.3800001,1.0,-1.0710440895145532,5.634063867582962
48.82,-6.42,1.4145136,0.6,1.0,-1.0666922615296428,5.6327767296427576
48.82,-6.38,1.4145136,0.3800001,1.0,-1.0637908420889897,5.631920778557781
48.82,-6.32,1.394494,0.5,1.0,-1.059438413079996,5.630640061705811
48.82,-6.28,1.3644953,0.3800001,1.0,-1.056536594614204,5.629788389426563
48.82,-6.2200003,1.3445063,0.5,1.0,-1.0521835695453623,5.628514087909703
48.82,-6.1800003,1.3044977,0.5,1.0,-1.0492813553532905,5.627666690608472
48.82,-6.1200004,1.3145075,0.3800001,1.0,-1.044927739156991,5.626398798696735
48.82,-6.08,1.3145075,0.3800001,1.0,-1.0420250979135992,5.625555662520582
48.82,-6.02,1.3044977,0.3800001,1.0,-1.037670895487793,5.624294174537705
48.82,-5.98,1.3145075,0.3800001,1.0,-1.034767899653346,5.623455315791554
48.82,-5.92,1.3344965,0.3800001,1.0,-1.0304131158700982,5.622200226023481
48.82,-5.88,1.2645197,0.3800001,1.0,-1.0275097340794535,5.621365630865064
48.82,-5.82,1.124505,0.3800001,1.0,-1.0231543737767335,5.620116933651629
48.82,-5.78,1.0745173,0.3800001,1.0,-1.020250609244817,5.619286598315304
48.82,-5.76,1.0345087,0.4000001,1.0,-1.0187986698716063,5.618872069263836
48.82,-5.7400002,1.0145197,0.4000001,1.0,-1.0173466925119354,5.618457965856934
48.82,-5.7200003,1.0145197,0.3800001,1.0,-1.0158946772294846,5.618044288019756
48.82,-5.6800003,0.97451115,0.3800001,1.0,-1.012990533150546,5.617218208755509
48.82,-5.6200004,0.9145136,0.27999997,1.0,-1.0086340341985347,5.615982279764577
48.82,-5.6000004,0.8845148,0.4000001,1.0,-1.0071817927120612,5.615571153777535
48.82,-5.58,0.8644953,0.3800001,1.0,-1.005729479120756,5.615160443051252
48.82,-5.56,0.8145075,0.4000001,1.0,-1.004277162737768,5.614750167095154
48.82,-5.54,0.7945185,0.4000001,1.0,-1.0028248090014245,5.614340316038007
48.82,-5.52,0.7545099,0.27999997,1.0,-1.001372417974587,5.613930889805602
48.82,-5.48,0.6144953,0.27999997,1.0,-0.9984675243004697,5.613113311518469
48.82,-5.46,0.52449894,0.4000001,1.0,-0.9970150217785069,5.612705159315625
48.82,-5.42,0.42449284,0.27999997,1.0,-0.9941099056774617,5.611890128421574
48.82,-5.4,0.36449528,0.4000001,1.0,-0.99265729222321,5.6114832495826334
48.82,-5.38,0.29451847,0.6,1.0,-0.9912046419162258,5.611076795050694
48.82,-5.36,0.21450138,0.4000001,1.0,-0.9897519548187246,5.610670764752052
48.82,-5.34,0.13451481,0.4000001,1.0,-0.9882992309928399,5.610265158613058
48.82,-5.32,0.11449528,0.3399999,1.0,-0.9868464705006245,5.60985997656013
48.82,-5.28,0.05449772,0.3399999,1.0,-0.9839408397650182,5.609050884418459
48.82,-5.26,0.0145196915,0.4000001,1.0,-0.9824879696453335,5.60864697418287
48.82,-5.2200003,-0.00549984,0.3399999,1.0,-0.9795821202108675,5.607840425015539
48.82,-5.2000003,-0.055487633,0.4000001,1.0,-0.9781291410193134,5.6074377859373294
48.82,-5.1800003,-0.08548641,0.3399999,1.0,-0.9766761255935638,5.607035570431886
48.82,-5.1400003,-0.12549496,0.4000001,1.0,-0.9737699862850564,5.606232409847068
48.82,-5.1200004,-0.12549496,0.3399999,1.0,-0.9723168625248887,5.605831464621734
48.82,-5.08,-0.1655035,0.3399999,1.0,-0.9694104724512614,5.60503083440674
48.82,-5.06,-0.20548153,0.4000001,1.0,-0.9679572409064084,5.604631158815658
48.82,-5.04,-0.22550106,0.4000001,1.0,-0.9665039735555965,5.604231906287157
48.82,-5.02,-0.2154913,0.6,1.0,-0.9650506704596858,5.603833076748612
48.82,-5.0,-0.22550106,0.4000001,1.0,-0.9635973316794573,5.603434670127461
